"id","churn_probability","predicted_churn","gender","salary","education","total_flights","enrollment_year","city","points_accumulated","points_redeemed"
857845,0.00151239063804287,0,"Male",73313,"College",43,"2018","St. John's",70011,0
857912,0.54258528955306,0,"Male",105829,"Master",41,"2018","Dawson Creek",73207.5,0
857914,0.0781693806238205,0,"Female",81325,"Bachelor",41,"2013","Moncton",47880,475
858013,0.45808146139042,0,"Female",73544,"College",21,"2017","Vancouver",30578,0
858228,0.15090049047775,0,"Male",61373,"Bachelor",9,"2018","Toronto",14163,398
858294,0.291317692141078,0,"Male",60582,"Bachelor",35,"2016","Whistler",48470,957
858453,0.00724221432304221,0,"Male",90839,"Bachelor",40,"2012","Banff",70126,754
858557,0.0290566653048057,0,"Male",49760,"Bachelor",51,"2017","Dawson Creek",72774,871
858669,0.0816331625696226,0,"Female",75720,"College",42,"2015","Trenton",50174,537
858674,0.0560436778508417,0,"Male",86160,"Bachelor",49,"2015","Montreal",78167,770
858814,0.285144617007597,0,"Male",94440,"Master",0,"2018","Toronto",0,0
858957,0.28211660603327,0,"Male",44092,"High School or Below",28,"2013","West Vancouver",36359,1051
859196,0.288958132296732,0,"Male",55943,"Bachelor",0,"2018","Vancouver",0,0
859258,0.555292414998821,0,"Male",72742,"College",18,"2017","Fredericton",28695,0
859343,0.690048183563595,0,"Male",80816,"Bachelor",17,"2016","Vancouver",26234,0
859549,0.193552085344036,0,"Female",47595,"Bachelor",33,"2013","Toronto",55622,812
859730,0.0483570548856437,0,"Male",52587,"Bachelor",47,"2015","Banff",68720,2594
859972,0.155288907169378,0,"Male",75171,"Bachelor",36,"2014","Montreal",44474,383
860099,0.503934781933748,0,"Male",73008,"College",20,"2017","Toronto",28056,470
860172,0.282772383683258,0,"Female",51510,"Bachelor",35,"2014","Trenton",58383,442
860528,0.248470198907646,0,"Female",83510,"Bachelor",2,"2018","Whistler",2074,0
860657,0.433342876712785,0,"Male",92396,"Bachelor",28,"2016","Edmonton",48757,485
860980,0.0228873834669914,0,"Male",57835,"Bachelor",32,"2012","Toronto",45769,542
861079,0.573090459037391,0,"Female",62110,"Bachelor",18,"2017","Vancouver",25105,0
861095,0.123703032751688,0,"Male",73455,"College",39,"2015","Montreal",59160,0
861330,0.0283738964615661,0,"Male",79786,"Bachelor",24,"2018","Montreal",33335,1190
861336,0.073109507112481,0,"Female",73008,"College",41,"2013","Toronto",71981,598
861669,0.303274412607916,0,"Female",79657,"Bachelor",30,"2017","Vancouver",39584,1350
861877,0.248584945065989,0,"Male",88044,"Bachelor",35,"2016","Toronto",58882,0
862100,0.0850098105298757,0,"Male",53429,"Doctor",45,"2015","Montreal",73281,1064
862543,0.288958132296732,0,"Female",79987,"Bachelor",0,"2018","Banff",0,0
863019,0.113102732602016,0,"Female",53785,"Bachelor",44,"2016","Montreal",68312,915
863093,0.113672608937979,0,"Male",59334,"High School or Below",11,"2018","Edmonton",13692,0
863432,0.192719999204549,0,"Male",92408,"Bachelor",39,"2015","Vancouver",49077,1898
863516,0.0139853154605492,0,"Male",85959,"Master",55,"2014","Hull",79311,2010
864084,0.0911347978611666,0,"Male",60519,"Bachelor",44,"2015","Toronto",48730,0
864288,0.12412598696877,0,"Male",89394,"Bachelor",38,"2015","Dawson Creek",56658,2085
864456,0.134400312824206,0,"Female",51510,"Bachelor",35,"2017","Montreal",47338,495
864845,0.000882931317320396,0,"Female",73455,"College",47,"2018","Montreal",66433,1772
865727,0.903165475952379,1,"Female",73602,"College",25,"2018","Quebec City",73128,971
865855,0.138983766534432,0,"Male",65038,"Bachelor",37,"2014","Montreal",50240,1752
866295,0.594259713378442,0,"Male",52947,"Bachelor",19,"2017","Vancouver",30819,0
866307,0.0701216856401921,0,"Male",100159,"Bachelor",44,"2016","Toronto",55849,1683
866362,0.00426873734376089,0,"Female",89586,"Bachelor",35,"2018","Moncton",47031,1363
866455,0.347761080929849,0,"Male",73544,"College",33,"2016","Vancouver",57407,1940
866815,0.265854096214877,0,"Female",73544,"College",2,"2018","Vancouver",3476,0
867046,0.254754101580677,0,"Male",102909,"Bachelor",3,"2018","Vancouver",5400,0
867056,0.0350275358024014,0,"Male",108324,"Master",50,"2015","Toronto",74378,1821
867112,0.0311827566124091,0,"Female",73455,"College",55,"2016","Montreal",83347,1725
867472,0.436965440271041,0,"Female",93794,"Bachelor",29,"2016","Toronto",37126,1022
867532,0.617341531907619,0,"Female",73008,"College",17,"2017","Toronto",33723,426
867801,0.347761080929849,0,"Female",93006,"Bachelor",33,"2016","Vancouver",49551,529
868037,0.00215733260202533,0,"Male",46106,"High School or Below",48,"2012","Halifax",80640,2200
868154,0.00911532690013046,0,"Male",73265.5,"College",41,"2012","Ottawa",63248,0
868250,0.191261986205016,0,"Female",73544,"College",32,"2013","Vancouver",42707,922
868767,0.129761019923908,0,"Male",96601,"Bachelor",40,"2013","Toronto",73031,0
869276,6.7567331959937e-05,0,"Female",86485,"Bachelor",76,"2012","Montreal",106386,1840
869283,0.590701227035443,0,"Female",59828,"Bachelor",18,"2017","Montreal",22354,0
869712,0.978278757205312,1,"Male",49133,"Bachelor",0,"2016","Moncton",0,0
869971,0.12646861867781,0,"Male",73544,"College",38,"2013","Vancouver",57450,914
870169,0.0481635784260555,0,"Male",17682,"Bachelor",64,"2018","Toronto",163677,484
870223,0.176556848399045,0,"Female",75869,"Bachelor",7,"2018","Toronto",10703,524
870574,0.256608278966543,0,"Female",81104,"Bachelor",29,"2017","Ottawa",44530,1132
870960,0.951173209321064,1,"Female",85203,"Bachelor",0,"2014","Vancouver",0,0
871145,0.115561534404119,0,"Female",75720,"College",42,"2016","Trenton",60896,1860
871380,0.218484357579221,0,"Male",76485,"Bachelor",51,"2018","Thunder Bay",110251.5,0
872079,0.537351376526941,0,"Male",64612,"Bachelor",18,"2017","Winnipeg",27599,591
873045,0.019132631978256,0,"Female",81643,"Bachelor",53,"2013","Edmonton",98167,1006
873116,0.149192354325041,0,"Female",94534,"Bachelor",35,"2013","Fredericton",52008,626
873488,0.0141912189882826,0,"Male",63025,"Bachelor",37,"2012","Vancouver",59936,2034
873551,0.960868112348991,1,"Male",72742,"College",17,"2018","Fredericton",35101.5,0
873965,0.867964674504493,1,"Female",76145,"Bachelor",12,"2013","Montreal",17732,0
874158,0.0818989663213157,0,"Male",59410,"Bachelor",15,"2018","Halifax",19290,712
874780,0.25787860535903,0,"Male",106669,"Master",35,"2015","Toronto",52703,2101
874938,0.285144617007597,0,"Female",51255,"Bachelor",0,"2018","Tremblant",0,0
875232,0.430224362650098,0,"Male",78830,"Bachelor",26,"2013","Montreal",40586,951
875473,0.0382249161803432,0,"Male",52384,"Bachelor",24,"2018","Hull",30242,904
875483,0.00789634222544844,0,"Male",103875,"Bachelor",41,"2012","Winnipeg",70989,1228
875560,0.0554562823785391,0,"Female",72887.5,"College",63,"2018","Hull",120832.5,849
876765,0.288158302311152,0,"Female",54872,"Bachelor",1,"2018","Montreal",1168,0
877124,0.253148380943473,0,"Male",62181,"Bachelor",33,"2016","Montreal",45692,436
877384,0.103858398987582,0,"Male",64592,"Bachelor",44,"2015","Winnipeg",70111,1953
877595,0.190237454700332,0,"Male",52577,"Bachelor",33,"2015","Toronto",47306,570
877609,0.311582241966478,0,"Male",69111,"Bachelor",29,"2017","Vancouver",46500,1771
878284,0.0968248380110264,0,"Female",73455,"College",14,"2018","Montreal",22943,0
878518,0.280220806029202,0,"Female",58025,"Bachelor",2,"2018","Vancouver",3016,0
878582,0.0773098891194441,0,"Female",72503,"Bachelor",41,"2017","Vancouver",57483,976
879416,0.277257801180459,0,"Female",88897,"Bachelor",1,"2018","Winnipeg",966,589
879601,0.303516598120882,0,"Male",73544,"College",28,"2013","Vancouver",41629,311
879787,0.0396595842368085,0,"Female",87579,"Bachelor",51,"2016","Winnipeg",78045,565
880065,0.176186177909384,0,"Male",73313,"College",35,"2013","St. John's",63336,1276
880402,0.00552978275072039,0,"Male",62289,"Bachelor",33,"2018","Calgary",46278,385
880436,0.0633414080894421,0,"Male",60677,"Bachelor",48,"2014","Thunder Bay",93743,1073
880681,0.288432650135303,0,"Female",83513,"Bachelor",48,"2018","Montreal",127029,504
880709,0.292263981525247,0,"Male",73008,"College",6,"2018","Toronto",7011,490
880948,0.247994020200928,0,"Female",59129,"Bachelor",30,"2013","Montreal",44858,0
881001,0.490820469178482,0,"Male",73602,"College",25,"2017","Quebec City",36828,2024
881741,0.0875097217889434,0,"Male",90798,"Bachelor",15,"2018","Montreal",23909,460
881943,0.0579935691533512,0,"Male",71563,"Bachelor",41,"2017","Kingston",62089,454
882044,0.116613162300556,0,"Male",69376,"Bachelor",43,"2014","Thunder Bay",77000,0
882084,0.15090049047775,0,"Female",92390,"Bachelor",9,"2018","Toronto",13886,0
882409,0.620817082048424,0,"Male",73544,"College",18,"2017","Vancouver",24835,2178
882590,0.0455885557471147,0,"Female",48166,"Bachelor",45,"2013","Vancouver",64755,2919
882718,0.059925749655425,0,"Female",62957,"Bachelor",44,"2015","Vancouver",69666,489
883002,0.0381312167951083,0,"Female",73628,"Bachelor",52,"2013","Montreal",66260,1393
883056,0.233486851066352,0,"Male",68823,"College",5,"2018","Whitehorse",8576,0
883155,0.054488623745498,0,"Female",51744,"Doctor",43,"2013","West Vancouver",64188,0
883242,0.237860858302341,0,"Male",73008,"College",3,"2018","Toronto",6822,0
883376,0.00220808818961888,0,"Female",79939,"High School or Below",87,"2018","Ottawa",206157,0
883489,0.222884879214037,0,"Male",71335,"College",34,"2013","Edmonton",61259,0
883574,0.208157936917361,0,"Male",62075,"Bachelor",33,"2013","Thunder Bay",39082,2093
883606,0.974979400414474,1,"Female",58338,"Bachelor",0,"2016","Whistler",0,0
883693,0.960326795741532,1,"Male",92419,"Bachelor",0,"2014","Vancouver",0,0
883816,0.120432949553476,0,"Female",54785,"Bachelor",39,"2016","Toronto",64424,807
883916,0.954422420717326,1,"Female",62440,"Bachelor",0,"2015","Winnipeg",0,0
883963,0.0349783922496816,0,"Female",66119,"Bachelor",48,"2017","Edmonton",91448,589
883968,0.02132311951609,0,"Male",118863,"Master",32,"2012","Kingston",58579,988
884040,0.000919740182902125,0,"Female",63035,"Bachelor",58,"2012","Montreal",113720,1400
884433,0.0104665674665636,0,"Male",84147,"Bachelor",37,"2012","Tremblant",56861,1653
884530,0.0932281978410107,0,"Female",61040,"High School or Below",12,"2018","Vancouver",19909,372
884691,0.230047409931968,0,"Female",96566,"Bachelor",33,"2016","Quebec City",38455,798
885480,0.195543825130475,0,"Male",79684,"Doctor",35,"2016","Whistler",54291,504
885682,0.444230401915957,0,"Male",73008,"College",31,"2016","Toronto",56218,1207
885763,0.228544302282707,0,"Female",51209,"Bachelor",34,"2015","Vancouver",57757,642
885848,0.48037261991971,0,"Female",43788,"High School or Below",23,"2017","Tremblant",35255,1028
885933,0.249507901440824,0,"Male",128352,"Master",32,"2015","Ottawa",40899,1118
886086,0.0953184748367328,0,"Female",66205,"High School or Below",39,"2017","Hull",64174,1834
886127,0.279792886556516,0,"Female",73008,"College",34,"2014","Toronto",39840,466
886361,0.280220806029202,0,"Female",72059,"Bachelor",2,"2018","Kingston",1504,0
886439,0.0260506547216555,0,"Male",72907,"College",51,"2016","Winnipeg",83889,812
886803,0.208578841047666,0,"Female",73082,"College",5,"2018","Whistler",5293,519
887892,0.0120774962003784,0,"Female",59490,"Bachelor",37,"2012","Vancouver",60473,0
888297,0.434584613169888,0,"Female",86759,"Bachelor",25,"2014","Hull",40879,648
889501,0.828683514475269,1,"Female",74756,"College",8,"2017","Regina",12993,0
889671,0.242842349997166,0,"Female",62945,"High School or Below",35,"2016","Ottawa",44145,1754
889786,0.211081426732375,0,"Male",83886,"Bachelor",32,"2015","Vancouver",50656,0
889796,0.0584121968722716,0,"Female",79325,"Bachelor",48,"2013","Halifax",56750,2672
890447,0.0872274383673329,0,"Male",72907,"College",42,"2015","Winnipeg",52258,1604
890882,0.0998806849376218,0,"Female",58331,"High School or Below",11,"2018","Whistler",14162,0
891128,0.243572259564864,0,"Male",99256,"Bachelor",36,"2014","Hull",51839,1478
891218,0.970536189272107,1,"Male",250152,"Doctor",0,"2015","Edmonton",0,0
891237,0.324172678752205,0,"Female",72742,"College",32,"2016","Fredericton",40536,902
891335,0.178335569868348,0,"Male",57246,"Bachelor",36,"2013","St. John's",45908,0
891604,0.23027732141391,0,"Female",73602,"College",38,"2016","Quebec City",59468,2266
892022,0.052126523052775,0,"Female",73313,"College",46,"2013","St. John's",65046,1224
892797,0.0256326078832138,0,"Female",59475,"Bachelor",50,"2013","Toronto",75418,880
893127,0.196265169596498,0,"Female",56644,"Bachelor",6,"2018","Vancouver",8835,0
893266,0.196362106154624,0,"Female",50433,"Bachelor",39,"2016","Winnipeg",53180,436
893574,0.558928882079072,0,"Male",49482,"Bachelor",19,"2017","St. John's",16158,351
893725,0.490859793372758,0,"Female",73008,"College",22,"2015","Toronto",24423,1957
894340,0.0828199711399312,0,"Male",79325,"College",44,"2013","Charlottetown",65788,3460
894436,0.203551450350804,0,"Female",61832,"Bachelor",36,"2013","Montreal",55566,472
894448,0.129013376174314,0,"Male",69772,"Bachelor",41,"2015","Montreal",54353,2254
894608,0.0335717820704889,0,"Male",99089,"Bachelor",54,"2016","Toronto",80892,973
894691,0.0626732243280738,0,"Female",75990,"Bachelor",20,"2018","Montreal",28734,0
894788,0.0616079945720293,0,"Male",89119,"Bachelor",46,"2015","Vancouver",66052,0
895085,0.168396981494685,0,"Male",63833,"Bachelor",34,"2014","Montreal",48296,388
895725,0.00315338286214149,0,"Female",74375,"High School or Below",48,"2012","Montreal",56591,1224
895821,0.944963209585782,1,"Female",74820,"Bachelor",0,"2015","Montreal",0,0
895972,0.0668226376037055,0,"Female",164418,"Doctor",43,"2013","Fredericton",60193,387
896651,0.174611271725993,0,"Female",73455,"College",11,"2018","Montreal",17882,0
896790,0.00665047769628318,0,"Female",47177,"Bachelor",44,"2012","Vancouver",68407,1276
897387,0.0583408717099896,0,"Male",54507,"Bachelor",43,"2013","Victoria",65382,504
897545,0.0875097217889434,0,"Male",73544,"College",15,"2018","Vancouver",19312,364
897772,0.000153659587706588,0,"Male",44490,"High School or Below",70,"2012","Montreal",102967,1789
898122,0.754010576292387,1,"Female",216901,"Doctor",33,"2018","Regina",90232.5,0
898495,0.189789967652954,0,"Female",49937,"Bachelor",35,"2013","Toronto",50404,2276
899734,0.974979400414474,1,"Male",63225,"Bachelor",0,"2016","Trenton",0,0
899760,0.000122608029804314,0,"Female",72896,"College",64,"2018","Victoria",92863,1095
900133,0.188817056322956,0,"Female",88721,"Bachelor",33,"2017","Toronto",52163,2310
901690,0.0764374124434103,0,"Male",72638,"Bachelor",43,"2013","Vancouver",63819,578
901954,0.0581272012403081,0,"Male",72907,"College",44,"2013","Winnipeg",46734,706
902277,0.932575698360611,1,"Female",37897,"Bachelor",21,"2018","Vancouver",52044,1661
902679,0.0934958797880227,0,"Female",97502,"Bachelor",41,"2015","Calgary",63193,0
902852,0.202316141427638,0,"Male",234624,"Doctor",29,"2017","Vancouver",46809,0
903146,0.219673962184038,0,"Male",87406,"Bachelor",34,"2013","Vancouver",45990,0
903534,0.283299687549267,0,"Male",111106,"Master",29,"2014","Vancouver",45116,1356
904410,0.304056281596332,0,"Female",73544,"College",0,"2018","Vancouver",0,0
904501,0.134902749576383,0,"Male",57960,"Bachelor",38,"2016","Vancouver",60357,625
904920,0.12412598696877,0,"Female",73544,"College",38,"2015","Vancouver",53424,969
905634,0.252300521949541,0,"Male",70282,"Bachelor",33,"2014","Trenton",49122,405
905907,0.0221104294457684,0,"Female",73008,"College",51,"2015","Toronto",88548,874
906564,0.88395899734154,1,"Female",73455,"College",6,"2013","Montreal",11039,0
906826,0.187422834947912,0,"Male",73455,"College",40,"2016","Montreal",53567,982
907544,0.237398589105237,0,"Female",68972,"Bachelor",31,"2013","Toronto",38857,2200
907636,0.0103681743003335,0,"Male",72896,"College",40,"2012","Victoria",66492,431
907934,0.295017617340321,0,"Female",52717,"High School or Below",31,"2013","Dawson Creek",44307,1643
907945,0.94496945613607,1,"Male",73328,"College",0,"2014","London",0,0
908246,0.262744488097955,0,"Female",77523,"Bachelor",34,"2013","Halifax",49172,413
908301,0.54703685250457,0,"Female",54036,"Bachelor",17,"2017","Ottawa",18111,0
908519,0.00832882908403428,0,"Female",73313,"College",41,"2012","St. John's",58799,1520
908729,0.447551202242997,0,"Male",73313,"College",27,"2016","St. John's",41592,2334
908994,0.974406072355105,1,"Female",89735,"Bachelor",0,"2015","Dawson Creek",0,0
909242,0.219326607222403,0,"Female",50477,"Bachelor",35,"2016","Toronto",42220,1676
909260,0.00174179273278931,0,"Male",61578,"Bachelor",51,"2012","Kingston",83515,0
909476,0.17178548919461,0,"Male",76159,"Bachelor",35,"2017","Toronto",50758,2666
909483,0.0282821261632622,0,"Female",57587,"Bachelor",32,"2012","Montreal",38443,0
909845,0.36647409533678,0,"Male",53799,"Bachelor",26,"2017","Sudbury",33357,360
910416,0.179282331489172,0,"Male",47670,"Bachelor",7,"2018","St. John's",14089,545
910492,0.880780774107926,1,"Male",73313,"College",6,"2017","St. John's",7540,434
910576,0.00756713341931203,0,"Male",75883,"Bachelor",43,"2012","Sudbury",60930,432
911503,0.240655219114445,0,"Male",68245,"Bachelor",37,"2016","Halifax",46650,956
911585,0.0967651122377512,0,"Female",87780,"Bachelor",42,"2016","Vancouver",55637,1026
912220,0.945430654504797,1,"Male",60370,"High School or Below",0,"2013","Vancouver",0,0
912352,0.213486427077195,0,"Male",65935,"Bachelor",7,"2018","Vancouver",10075,0
912588,0.147494309686913,0,"Male",75337,"College",39,"2013","West Vancouver",56242,797
912633,0.510175093745573,0,"Female",73544,"College",42,"2018","Vancouver",104004,656
913340,0.00742846882530518,0,"Male",51001,"Bachelor",43,"2012","Regina",67033,745
913721,0.22856548057814,0,"Female",59264,"Bachelor",34,"2014","West Vancouver",47078,1023
913866,0.212066800418879,0,"Female",75318,"Bachelor",37,"2016","Halifax",55784,0
914316,0.019468899490356,0,"Female",144697,"Doctor",52,"2014","Montreal",74669,1293
914514,0.964390390969765,1,"Female",103866,"Bachelor",0,"2013","Vancouver",0,0
914609,0.0743034803859482,0,"Male",69183,"Bachelor",43,"2017","Tremblant",63618,0
914959,0.319588738172175,0,"Female",63669,"Bachelor",0,"2018","Halifax",0,0
915439,0.292337581872887,0,"Female",71792,"Bachelor",32,"2015","Halifax",49247,928
915571,0.61193462312977,0,"Male",114551,"Master",21,"2015","Victoria",41481,510
915927,0.970536189272107,1,"Male",88663,"Bachelor",0,"2015","Toronto",0,0
916269,0.364526360520736,0,"Male",74917,"College",27,"2013","Calgary",39745,386
